date,department,admissions,discharges,recovered_patients,readmissions,deaths,bed_days,length_of_stay_days,treatment_cost,beds_occupied
2024-07-08,Cardiology,43,37,34,2,0,259,6.3,53381.65,57
2024-07-08,Oncology,57,49,43,3,1,317,5.4,61090.3,66
2024-07-08,Orthopaedics,61,56,52,4,1,408,3.3,81662.67,52
2024-07-15,Cardiology,55,52,43,2,1,172,4.2,62805.78,48
2024-07-15,Oncology,83,73,67,2,1,432,5.6,117532.07,64
2024-07-15,Orthopaedics,55,48,43,3,0,335,6.6,62448.99,65
2024-07-22,Cardiology,55,47,38,3,0,293,5.0,49612.74,66
2024-07-22,Oncology,46,43,35,1,1,305,6.5,52959.95,60
2024-07-22,Orthopaedics,61,55,45,3,0,222,4.5,51530.04,44
2024-07-29,Cardiology,79,74,66,6,2,437,6.6,87777.9,48
2024-07-29,Oncology,60,53,46,4,1,301,6.1,61119.01,61
2024-07-29,Orthopaedics,47,40,33,1,0,318,3.1,47428.71,63
2024-08-05,Cardiology,76,71,65,3,0,487,3.5,64259.16,52
2024-08-05,Oncology,68,62,58,4,1,345,5.8,84219.81,39
2024-08-05,Orthopaedics,76,65,53,4,1,470,3.2,108723.61,43
2024-08-12,Cardiology,63,61,54,3,1,346,5.7,57350.22,45
2024-08-12,Oncology,85,76,61,2,1,344,6.1,75282.71,54
2024-08-12,Orthopaedics,60,58,49,3,0,230,4.6,81171.56,30
2024-08-19,Cardiology,70,67,63,3,0,275,3.7,71843.45,31
2024-08-19,Oncology,50,42,38,2,0,163,5.9,63560.99,64
2024-08-19,Orthopaedics,47,45,37,2,0,262,3.3,43504.96,42
2024-08-26,Cardiology,48,43,38,3,0,181,5.8,42295.51,60
2024-08-26,Oncology,55,49,40,1,1,328,4.5,59009.4,40
2024-08-26,Orthopaedics,52,47,41,4,0,345,7.0,54204.74,38
2024-09-02,Cardiology,45,43,38,1,0,292,3.4,51119.16,59
2024-09-02,Oncology,48,46,42,1,1,276,3.5,56045.66,30
2024-09-02,Orthopaedics,55,49,42,4,1,275,3.3,48665.1,57
2024-09-09,Cardiology,66,62,57,3,1,338,5.9,68055.73,64
2024-09-09,Oncology,40,36,32,1,0,134,3.7,56002.85,49
2024-09-09,Orthopaedics,67,63,54,1,1,432,5.0,83233.15,58
2024-09-16,Cardiology,80,69,61,3,1,322,5.8,81803.04,44
2024-09-16,Oncology,55,48,43,2,0,369,5.9,72348.77,53
2024-09-16,Orthopaedics,58,55,47,4,1,326,6.3,68488.16,43
2024-09-23,Cardiology,64,55,52,4,0,254,5.3,85371.26,59
2024-09-23,Oncology,86,83,70,7,2,425,4.5,74608.61,35
2024-09-23,Orthopaedics,46,42,38,3,0,310,4.2,67064.22,33
2024-09-30,Cardiology,65,56,52,3,1,413,5.1,75057.94,66
2024-09-30,Oncology,86,82,76,2,2,352,3.7,80671.95,44
2024-09-30,Orthopaedics,85,75,62,2,1,518,3.1,96718.29,52
2024-10-07,Cardiology,72,61,51,5,2,460,3.7,96113.5,54
2024-10-07,Oncology,60,52,45,4,1,273,3.3,85823.24,48
2024-10-07,Orthopaedics,84,76,63,4,1,414,4.4,81769.72,69
2024-10-14,Cardiology,60,51,42,4,0,354,6.2,64997.82,41
2024-10-14,Oncology,50,43,38,2,1,248,6.9,70321.04,53
2024-10-14,Orthopaedics,52,48,40,4,1,342,4.2,77358.68,52
2024-10-21,Cardiology,61,56,45,1,1,199,4.5,56983.69,34
2024-10-21,Oncology,70,60,51,4,1,406,7.0,57147.61,64
2024-10-21,Orthopaedics,40,37,33,2,0,133,6.1,49129.57,56
2024-10-28,Cardiology,87,74,65,1,2,379,6.2,75419.34,40
2024-10-28,Oncology,43,37,33,2,0,294,5.7,44523.9,49
2024-10-28,Orthopaedics,47,42,39,1,1,152,5.9,47187.09,64
2024-11-04,Cardiology,40,37,29,1,0,238,3.9,45953.31,46
2024-11-04,Oncology,79,69,64,3,1,459,6.3,77756.03,43
2024-11-04,Orthopaedics,55,50,41,1,1,302,4.7,49253.14,33
2024-11-11,Cardiology,74,68,56,6,2,496,6.3,86736.05,60
2024-11-11,Oncology,63,58,47,3,0,192,5.9,65513.54,42
2024-11-11,Orthopaedics,54,51,47,3,1,304,6.7,77100.92,57
2024-11-18,Cardiology,65,57,48,2,0,422,3.1,60274.6,31
2024-11-18,Oncology,84,73,61,6,2,402,3.5,83019.94,60
2024-11-18,Orthopaedics,89,84,68,5,1,523,4.2,79309.28,69
2024-11-25,Cardiology,82,72,66,5,1,491,3.8,85934.65,30
2024-11-25,Oncology,88,86,74,6,2,614,4.2,110690.75,65
2024-11-25,Orthopaedics,63,57,49,2,0,382,5.8,87470.33,45
2024-12-02,Cardiology,49,43,38,3,0,186,5.4,72042.41,36
2024-12-02,Oncology,62,59,50,2,1,381,6.4,66579.25,64
2024-12-02,Orthopaedics,44,38,35,3,0,285,4.5,48995.59,41
2024-12-09,Cardiology,56,49,41,1,0,283,3.4,75390.87,52
2024-12-09,Oncology,54,49,43,1,0,283,5.2,76937.41,36
2024-12-09,Orthopaedics,84,72,66,4,1,305,4.9,108355.05,61
2024-12-16,Cardiology,70,66,54,5,1,397,6.4,75867.93,61
2024-12-16,Oncology,85,81,74,3,1,313,6.0,121010.61,66
2024-12-16,Orthopaedics,77,72,65,1,2,378,4.1,63227.06,36
2024-12-23,Cardiology,49,43,37,1,0,224,6.2,62055.15,61
2024-12-23,Oncology,75,66,53,5,2,418,6.7,97080.46,58
2024-12-23,Orthopaedics,51,46,39,2,0,240,5.0,41914.28,54
2024-12-30,Cardiology,65,57,51,4,1,367,5.5,63659.01,45
2024-12-30,Oncology,79,75,70,2,0,540,6.4,96799.94,45
2024-12-30,Orthopaedics,84,77,72,2,1,477,3.9,109231.32,62
2025-01-06,Cardiology,44,41,37,2,1,243,6.0,35834.33,40
2025-01-06,Oncology,42,39,36,2,1,135,6.6,59393.05,34
2025-01-06,Orthopaedics,41,37,33,1,0,236,5.2,40264.15,55
2025-01-13,Cardiology,78,68,62,2,0,310,5.1,94410.55,30
2025-01-13,Oncology,85,81,76,6,1,303,6.8,81611.35,65
2025-01-13,Orthopaedics,56,49,45,1,0,217,6.4,69081.38,54
2025-01-20,Cardiology,40,35,28,2,0,237,7.0,47666.91,55
2025-01-20,Oncology,87,80,67,4,1,457,6.7,118941.23,37
2025-01-20,Orthopaedics,63,60,55,4,1,415,5.0,55072.63,46
2025-01-27,Cardiology,44,41,35,2,0,165,3.4,36711.69,40
2025-01-27,Oncology,49,43,37,3,1,305,6.0,71912.26,56
2025-01-27,Orthopaedics,58,52,49,2,1,216,3.2,82755.93,32
2025-02-03,Cardiology,75,68,63,2,2,343,4.0,72269.47,46
2025-02-03,Oncology,80,72,67,1,0,288,5.4,107755.3,50
2025-02-03,Orthopaedics,52,48,43,1,0,363,4.3,76057.22,49
2025-02-10,Cardiology,54,47,37,1,0,256,4.8,63927.42,49
2025-02-10,Oncology,77,65,54,5,0,457,4.9,99703.14,48
2025-02-10,Orthopaedics,41,36,31,3,0,137,3.2,58101.0,43
2025-02-17,Cardiology,86,74,65,5,1,310,4.6,84842.66,42
2025-02-17,Oncology,63,61,53,1,1,437,6.3,61585.78,30
2025-02-17,Orthopaedics,78,71,63,5,2,518,4.4,94373.72,37
2025-02-24,Cardiology,89,81,65,2,0,374,4.2,115124.01,34
2025-02-24,Oncology,58,50,44,3,1,341,5.7,68835.3,33
2025-02-24,Orthopaedics,46,39,32,2,0,235,4.0,50687.06,59
2025-03-03,Cardiology,43,40,34,1,1,242,4.8,60565.1,63
2025-03-03,Oncology,59,57,51,4,1,344,6.4,50935.88,57
2025-03-03,Orthopaedics,77,71,57,5,1,519,4.5,86887.53,48
2025-03-10,Cardiology,56,50,46,2,0,230,3.9,61712.09,66
2025-03-10,Oncology,47,45,42,1,0,141,6.7,40028.16,36
2025-03-10,Orthopaedics,56,49,40,1,1,172,6.5,67057.83,57
2025-03-17,Cardiology,49,42,37,2,0,212,4.9,70429.19,39
2025-03-17,Oncology,51,48,43,2,0,291,5.0,66717.35,51
2025-03-17,Orthopaedics,68,60,55,2,1,459,5.3,59248.72,37
2025-03-24,Cardiology,54,50,42,4,0,174,3.3,51830.99,60
2025-03-24,Oncology,58,55,44,1,1,268,4.8,79720.56,54
2025-03-24,Orthopaedics,47,45,41,0,0,251,6.8,40279.59,66
2025-03-31,Cardiology,68,61,52,2,0,268,3.4,80773.74,50
2025-03-31,Oncology,43,40,35,3,0,280,4.5,54286.69,47
2025-03-31,Orthopaedics,40,36,31,2,0,205,3.4,38296.36,62
2025-04-07,Cardiology,59,57,54,2,0,299,4.8,62870.64,54
2025-04-07,Oncology,45,42,37,2,0,256,6.7,65820.05,60
2025-04-07,Orthopaedics,52,50,40,2,1,217,5.4,43610.77,69
2025-04-14,Cardiology,65,58,47,2,0,419,4.3,69323.03,38
2025-04-14,Oncology,88,81,65,2,1,334,4.0,108772.77,62
2025-04-14,Orthopaedics,63,55,48,3,0,258,4.2,89151.59,49
2025-04-21,Cardiology,77,68,56,4,1,248,6.5,99112.27,32
2025-04-21,Oncology,88,85,71,6,0,424,5.0,125629.68,38
2025-04-21,Orthopaedics,61,56,45,2,0,425,5.7,66095.89,63
2025-04-28,Cardiology,59,56,45,4,1,279,5.8,63629.74,44
2025-04-28,Oncology,74,66,53,1,1,466,3.8,85142.31,35
2025-04-28,Orthopaedics,46,44,41,2,0,245,5.4,51772.18,69
2025-05-05,Cardiology,78,68,55,3,1,406,3.7,106855.48,44
2025-05-05,Oncology,83,80,71,4,1,522,3.0,67324.57,31
2025-05-05,Orthopaedics,66,58,49,3,0,457,5.7,57368.87,50
2025-05-12,Cardiology,58,53,47,3,1,201,7.0,65760.44,59
2025-05-12,Oncology,78,70,59,5,1,254,5.9,89578.49,38
2025-05-12,Orthopaedics,48,41,38,3,0,235,3.5,56188.51,62
2025-05-19,Cardiology,73,70,57,4,1,312,3.9,105168.78,33
2025-05-19,Oncology,72,63,53,3,1,248,5.3,94093.88,31
2025-05-19,Orthopaedics,52,47,39,0,0,286,4.8,76515.42,58
2025-05-26,Cardiology,71,67,60,5,1,280,6.7,76840.44,38
2025-05-26,Oncology,82,79,70,4,0,441,4.0,87885.92,57
2025-05-26,Orthopaedics,77,75,67,5,0,324,6.5,68080.95,45
2025-06-02,Cardiology,54,48,41,2,0,263,4.7,69726.57,68
2025-06-02,Oncology,84,73,63,1,1,418,6.1,73611.85,41
2025-06-02,Orthopaedics,47,44,37,3,1,148,4.5,62813.5,45
2025-06-09,Cardiology,68,63,59,4,1,434,4.7,54895.76,51
